time,weathercode,temperature_2m_max,temperature_2m_min,precipitation_sum,month-day,lag_temp_1d,lag_temp_3d,lag_temp_7d,rolling_temp_7d_mean,rolling_temp_7d_std,city_1,city_2,city_3,city_4,city_5
2026-02-11,51,8.2,2.2,1.6,2.11,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0
2026-02-11,61,11.9,7.8,8.4,2.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1
2026-02-11,75,10.9,1.8,6.2,2.11,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0
2026-02-11,61,10.9,6.3,12.0,2.11,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0
2026-02-11,51,3.6,1.3,2.2,2.11,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0
2026-02-12,61,7.9,2.2,10.6,2.12,8.2,0.0,0.0,0.0,0.0,1,0,0,0,0
2026-02-12,63,9.4,7.5,19.6,2.12,11.9,0.0,0.0,0.0,0.0,0,0,0,0,1
2026-02-12,61,9.2,3.2,6.2,2.12,10.9,0.0,0.0,0.0,0.0,0,1,0,0,0
2026-02-12,61,11.2,5.6,6.8,2.12,10.9,0.0,0.0,0.0,0.0,0,0,0,1,0
2026-02-12,73,2.5,0.6,11.2,2.12,3.6,0.0,0.0,0.0,0.0,0,0,1,0,0
2026-02-13,53,7.7,2.7,1.1,2.13,9.4,0.0,0.0,0.0,0.0,0,0,0,0,1
2026-02-13,55,10.1,4.1,3.8,2.13,11.2,0.0,0.0,0.0,0.0,0,0,0,1,0
2026-02-13,73,0.6,-1.7,3.8,2.13,2.5,0.0,0.0,0.0,0.0,0,0,1,0,0
2026-02-13,53,8.6,3.2,1.9,2.13,9.2,0.0,0.0,0.0,0.0,0,1,0,0,0
2026-02-13,73,2.0,0.2,4.0,2.13,7.9,0.0,0.0,0.0,0.0,1,0,0,0,0
2026-02-14,71,-0.9,-5.9,1.1,2.14,0.6,3.6,0.0,0.0,0.0,0,0,1,0,0
2026-02-14,73,6.3,0.0,6.1,2.14,8.6,10.9,0.0,0.0,0.0,0,1,0,0,0
2026-02-14,51,4.3,0.9,0.2,2.14,10.1,10.9,0.0,0.0,0.0,0,0,0,1,0
2026-02-14,71,1.0,-1.9,0.2,2.14,2.0,8.2,0.0,0.0,0.0,1,0,0,0,0
2026-02-14,3,2.5,-0.1,0.0,2.14,7.7,11.9,0.0,0.0,0.0,0,0,0,0,1
2026-02-15,3,-1.5,-9.8,0.0,2.15,-0.9,2.5,0.0,0.0,0.0,0,0,1,0,0
2026-02-15,73,0.3,-2.0,2.1,2.15,6.3,9.2,0.0,0.0,0.0,0,1,0,0,0
2026-02-15,75,3.5,-0.1,5.5,2.15,4.3,11.2,0.0,0.0,0.0,0,0,0,1,0
2026-02-15,3,0.1,-4.2,0.0,2.15,1.0,7.9,0.0,0.0,0.0,1,0,0,0,0
2026-02-15,75,4.3,-1.8,8.3,2.15,2.5,9.4,0.0,0.0,0.0,0,0,0,0,1
