time,weathercode,temperature_2m_max,temperature_2m_min,precipitation_sum,city
2026-02-11,51,8.2,2.2,1.6,1
2026-02-12,61,7.9,2.2,10.6,1
2026-02-13,73,2.0,0.2,4.0,1
2026-02-14,71,1.0,-1.9,0.2,1
2026-02-15,3,0.1,-4.2,0.0,1
2026-02-11,75,10.9,1.8,6.2,2
2026-02-12,61,9.2,3.2,6.2,2
2026-02-13,53,8.6,3.2,1.9,2
2026-02-14,73,6.3,0.0,6.1,2
2026-02-15,73,0.3,-2.0,2.1,2
2026-02-11,51,3.6,1.3,2.2,3
2026-02-12,73,2.5,0.6,11.2,3
2026-02-13,73,0.6,-1.7,3.8,3
2026-02-14,71,-0.9,-5.9,1.1,3
2026-02-15,3,-1.5,-9.8,0.0,3
2026-02-11,61,10.9,6.3,12.0,4
2026-02-12,61,11.2,5.6,6.8,4
2026-02-13,55,10.1,4.1,3.8,4
2026-02-14,51,4.3,0.9,0.2,4
2026-02-15,75,3.5,-0.1,5.5,4
2026-02-11,61,11.9,7.8,8.4,5
2026-02-12,63,9.4,7.5,19.6,5
2026-02-13,53,7.7,2.7,1.1,5
2026-02-14,3,2.5,-0.1,0.0,5
2026-02-15,75,4.3,-1.8,8.3,5
